,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
273,5316,7,3.0,1,2015-01-07,"Happy hour deals are hard to beat -- $3 beers, $4 house wine, $5 sangria (different flavors) and $20 pitchers! The food was OK, the gambas ajillo disappointing, but anchovy stuffed olives and croquettes jamon were delicious! Portions are good for trying alot of different tapas. Want to try the empanalillos and clams next time.
",Wednesday,2015,55,16,329,4,1,3.0,55.0,1,3,3.3333333333333335,54.333333333333336,1
274,5317,7,2.0,1,2015-01-02,"The food was absolutely delicious. I was with a group for a birthday and we ordered basically one of everything and each dish came out even better than the one before. The service was pretty good and was overall satisfied. My one issue is that two bottles of champagne were ordered and were never brought out. That wouldn't have been a problem if we weren't charged for them off the bill after the fact. We aired our grievance with the restaurant who were very apologetic and we were promised a mailed check - a month later and we still have not received the money.
",Friday,2015,104,9,566,6,1,2.0,104.0,1,3,3.3333333333333335,54.333333333333336,1
275,5318,7,5.0,1,2015-01-01,"Great sangria and atmosphere
",Thursday,2015,4,0,29,1,1,5.0,4.0,1,3,3.3333333333333335,54.333333333333336,1
754,5797,9,1.0,-1,2015-01-06,"Maybe at one time, this place was good, but now it just makes some of the worst.  Don't believe the hype.  Pats and Genos make the worst cheesesteaks in Philly.  You'd be better off going to a food truck.  If you want a great cheesesteak when you come to D'Alessandros, Jim's, or Del Rossi's.  Skip the tourist traps. Places like this are giving out of towners the wrong idea about cheesesteaks.  Take it from someone who's lived here for years.  The locals don't eat here.  It's GARBAGE.
",Tuesday,2015,87,22,489,11,3,2.0,114.33333333333333,3,11,2.272727272727273,84.36363636363636,2
1185,6228,9,5.0,-1,2015-01-01,"Tastes good
",Thursday,2015,2,0,12,1,11,5.0,4.363636363636363,6,11,2.272727272727273,84.36363636363636,2
1288,6331,9,1.0,1,2015-01-09,"This is place is just as mediocre as the sports teams of Philadelphia. Need to have a ton of ketchup and hot sauce just to give the cheese steak some flavor. The only thing amusing about this place is the ""This is America when ordering SPEAK ENGLISH"" I had to take a picture next to that sign because that would cause of slew of protest around other parts of the U.S. but I don't think anyone would care since I bet majority of the protest signs probably won't be composed of English words.
",Friday,2015,93,9,491,11,3,3.6666666666666665,52.0,3,11,2.272727272727273,84.36363636363636,2
1289,6332,9,1.0,1,2015-01-06,"Rude, Rude, Rude service.  Not to mention, have racist signs taped to the window where you order. Seriously, what is wrong with you people?
",Tuesday,2015,24,7,140,5,1,1.0,24.0,1,11,2.272727272727273,84.36363636363636,2
1290,6333,9,4.0,1,2015-01-05,"A co-worker and I did the side by side challenge with Geno's and another well known Cheese Steak Place and we both agreed that Geno's was a better  sandwich. Cost wasn't too rough and no wait at all.
",Monday,2015,38,6,200,6,3,4.333333333333333,50.0,3,11,2.272727272727273,84.36363636363636,2
1291,6334,9,4.0,1,2015-01-05,"Respectable cheesesteak, but not as good as Pat's.
",Monday,2015,8,3,51,1,2,4.5,5.5,2,11,2.272727272727273,84.36363636363636,2
1292,6335,9,4.0,1,2015-01-04,"Good quality ingredients, tasty meat with fresh rolls and savory onions. They know how to put a steak sandwich together and have all of that down. The place is amazingly clean inside and out (something to be proud of props to clean) and the staff are friendly if you have any questions they were eager to respond. So what I read alot about the Geno's and Pats experience is that folks are expecting a cheesesteak epiphany because these places get alot of build up from locals and the expectation level is beyond real. Lets start with a cheesesteak being a very simple sandwich with basic ingredients. How you put the pieces together largely determines the outcome. Geno's has a very good product and we are lucky to have so many steak choices in Philly. For me I like to embrace that diversity and when introducing a newcomer, let them find which style of cheesesteak they like. Geno's is good and so are others, i have my favorite and hope you find yours. This is a great place to start your journey to steak nirvana.
",Sunday,2015,184,18,1019,12,1,4.0,184.0,1,11,2.272727272727273,84.36363636363636,2
1293,6336,9,1.0,1,2015-01-04,"been there done that. will never do it again. you have to stand in one line for a sandwich then stand in another for fries and drink. the sandwich was flat. hardly any meat. no seasoning. mostly bread. the worst steak and cheese ever. i would say subway or the guys in the mall  are better. Philly home of the cheese steak or not? bring cash they don't accept credit.
",Sunday,2015,70,12,368,1,1,1.0,70.0,1,11,2.272727272727273,84.36363636363636,2
1294,6337,9,1.0,1,2015-01-03,"I would give this place zero stars if I could. I was so excited to try Genos and Pats when I went to philly. I decided to go to Geno's first because it was closer to me than Pat's. I was sooo disappointed when I tried the first bite. The meat was super dry and the bread was cold and chewy. The whole sandwich was cold and was a waste of my money. I couldn't even take a decent picture to put up with my yelp review. It looked horrible too. There was grease dripping at the end of my sandwich and the grease was getting hard and becoming a clear white substance as it got colder and colder. Therefore, I didn't even want to go over to Pat's to try another disgusting cheese steak, but I'm glad that last minute I went over to Pat's to give them a try! Definitely worth the walk over the street. Not only was the food horrible, the service was even worst. There was a very rude girl in the front. Never going here to waste my money again.
",Saturday,2015,186,24,938,21,3,3.3333333333333335,160.0,3,11,2.272727272727273,84.36363636363636,1
1295,6338,9,2.0,1,2015-01-02,"Geno's has reached the pinnacle of mediocrity, when it comes to Philadelphia cheese steaks. Geno's still does not offer mushrooms, skimps on onions and cheese, and worst of all, the steaks seem like they are cooked using Steak-ums...I will never come back here, since Dallesandros steaks and service are far better than Geno's and any other place I have tried in the city...
",Friday,2015,63,16,375,3,1,2.0,63.0,1,11,2.272727272727273,84.36363636363636,2
1296,6339,9,1.0,1,2015-01-01,"While visiting Philadelphia we decided to try out both Geno's Steaks as well as Pat's. We stood in the line for this steak shop to be dissapointed when we finally got our sandwiches. The first issue we had here was that the staff was rude and short. I get it that you want to get the line moving quickly, but how about a ""hello"" or something more than ""ya"". The steak was greasy, the bread was hard, and the price was ridiculous for the finished product. Pat's was superior to this shop. In the end the only redeeming factor about this restaurant is that it served it's purpose in filling our tummies with average steak and cheese. The next time we visit Philly we may try this spot again, but we will have to see how disappointed we are preparedto be. Last note, your right, this is America but don't forget that this is a country of immigrants so how about you show some respect and remove those ridiculous signs from your storefront.
",Thursday,2015,173,24,937,12,2,2.5,155.5,2,11,2.272727272727273,84.36363636363636,2
3269,8303,3889,5.0,1,2015-01-05,"Try the vegetarian pad see ew! It was super super yummy came with broad noodles that had the perfect amount of flavor and onions bell peppers, egg and broccoli and green beans. Also came with delicious tofu if you get the veggie version. Really really great food! Can't wait to go back.
",Monday,2015,52,7,287,4,1,5.0,52.0,1,1,5.0,52.0,1
3424,8449,12,4.0,1,2015-01-04,"I freely admit I'm probably biased.  I tried *real* Spaghetti alla Carbonara for the first time here.  For that introduction alone I can forgive a multitude of sins. They have a really large menu, covering standard Italian fare, so it's pretty much guaranteed you can find SOMEthing to tempt you.  It's BYO, which is fine and fairly standard M.O. in the area. I've been here for both large (50+ attendees) events and small (3 person) dinners, and every time it's been good.  They have a great patio if you want to host a larger gathering.  Good waitstaff, very attentive without hovering. Hey Mikey!  I like it!
",Sunday,2015,106,29,612,14,3,4.0,94.33333333333333,1,1,4.0,106.0,1
3540,8561,15,4.0,1,2015-01-09,"Had a LOVELY brunch at Cedar Point Bar and Kitchen and just had to tell you about it!  Nice little ""locals"" place, it reminded me of the Bishop's Collar in Fairmount.  Love the atmosphere here, very laid back and casual.  I just love walking in a dark corner bar and finding something good cooking and that is just what happened at Cedar Point!   Went with a party of 4 for second brunch, having already had first brunch at Sabrina's.  I was really in the mood for bacon and eggs, but was very tempted by the Chocolate chip bread pudding french toast, so I did what anyone would do and got both...My over easy eggs were slightly overdone, but nothing to complain about...the bacon was crisp and tasty...and for dessert, the Bread Pudding french toast...YUM!  Also served at our table...some type of avacado omelette was on special, my lady wife loved it...and someone ordered the biscuit and jam...wow, the jam was so sweet and the biscuit was titanic!  It was like someone made a giant biscuit and cut it into slices...went very well with a beer!  speaking of which, they have a very nice beer selection here.  Long gone are the days of Bud on tap! They describe their menu as...RETRO-AMERICAN CLASSICS MIXED with SOULFUL, CONTEMPORARY CONCEPTS. I'd buy that...they use local partners to get local fresh food and definitely have some contemporary concepts going on with the Blueberry corn Griddle Cakes, Fried chicken & waffle with BBQ Syrup, Veggie Wings, Kale Burger...they have a lot of interesting ideas here and I'd like to try them for dinner sometime.  The prices are just a tad on the high side, which kept them from 5 stars for me...11$ for Wings, Burger at 13$, but we were very pleased with our meal and will be back!   One warning during these cold winter months...Don't take that table by the door!
",Friday,2015,316,81,1813,35,1,4.0,316.0,1,3,4.333333333333333,169.66666666666666,1
3541,8562,15,5.0,1,2015-01-07,"What a lovely little place.  Maybe it was the holiday season or the christmas lights but I loved the ambiance of this place.  Makes you feel like you traveled to a little cabin tucked away up in Connecticut or Maine.   And just as I was impressed with the ambiance, i was impressed with the food.  I'm not a vegan but their Kale burger is delicious.  It has a solid texture and a good balance of Kale and beans to make for a savory burger. Other favorite items include the Reuben, and veggie empanadas,  If you're with a larger party you only get two empanadas so better order more than 1.  :( Veggie wings seem to be a favorite amongst a lot of ppl, but I didn't really enjoy it.  It felt to greasy for my tastes buds.  But the brussel sprouts are amazing!!
",Wednesday,2015,143,20,759,18,3,4.0,176.0,1,3,4.333333333333333,169.66666666666666,1
3542,8563,15,4.0,1,2015-01-06,"We love the Cedar Point Bar and Kitchen. Great atmosphere, impeccable service, very well served portions and very good quality, a designated restaurant for all meals of the cafe in the morning for dinner. The belgian waffles with strawberries is simply divine. When in Philadelphia, do not miss, super recommend.
",Tuesday,2015,50,9,313,9,1,4.0,50.0,1,3,4.333333333333333,169.66666666666666,1
